timestamp,value,KPI ID
1482610620,0.0021935104644299997,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482610680,0.0033816714138499996,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482610740,0.000971860539347,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482610800,0.0024931670280100003,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482610860,0.00146669503927,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482610920,0.00100395414103,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482610980,0.00031240679337800017,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482611040,0.00152274155259,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482611100,0.00124536391012,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482611160,0.00112259479507,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482611220,0.00108179667502,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482611280,0.00147515948361,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482611340,0.00112547037499,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482611400,0.00162076799177,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482611460,0.00128000660717,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482611520,0.0009728566059389998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482611580,0.00133935066853,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482611640,0.0014110572153499998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482611700,0.00124023537456,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482611760,0.0015271235291800002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482611820,0.00144933828083,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482611880,0.0015509366948699998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482611940,0.00157973675647,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482612000,0.0017876076928900005,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482612060,0.00132913638439,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482612120,0.0016398155734999999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482612180,0.00134334608691,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482612240,0.00186195375356,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482612300,0.00238517946285,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482612360,0.00093611734703,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482612420,0.00160921550805,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482612480,0.0021555609389299997,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482612540,0.00228985302944,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482612600,0.0014167154241700002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482612660,0.00249099608263,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482612720,0.0015957597415599998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482612780,0.000985247124246,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482612840,0.0020152491634,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482612900,0.0071769815154300014,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482612960,0.00129247532237,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482613020,0.00135915071088,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482613080,0.00176823552031,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482613140,0.0015083857841800001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482613200,0.00116392111297,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482613260,0.00135625595059,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482613320,0.00130435092154,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482613380,0.0021962823375100003,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482613440,0.00174349284443,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482613500,0.0019139473073800002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482613560,0.0015370825668699999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482613620,0.0013597807122300001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482613680,0.0020169311342100003,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482613740,0.0025314223986100002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482613800,0.00142103838424,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482613860,0.0018436586324500001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482613920,0.00156743181212,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482613980,0.00124630817444,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482614040,0.0013173802936700001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482614100,0.0018374471437599999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482614160,0.00131687422701,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482614220,0.0013244017841,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482614280,0.00160775484918,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482614340,0.00185600783919,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482614400,0.00167175826477,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482614460,0.0017355403684100002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482614520,0.0025565634359899997,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482614580,0.0013517367606,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482614640,0.0018018306741400005,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482614700,0.0014541318976500001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482614760,0.0020429574194,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482614820,0.00247538621318,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482614880,0.00180860281977,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482614940,0.00252941583694,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482615000,0.00144197744542,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482615060,0.0028107623403600002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482615120,0.00186396031521,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482615180,0.0014854726204200001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482615240,0.0013923445523699998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482615300,0.00268008501166,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482615360,0.0012393560284200001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482615420,0.00152823008892,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482615480,0.0016717287565100002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482615540,0.000816858239485,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482615600,0.00160620566554,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482615660,0.0010997096641500001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482615720,0.0012901854814,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482615780,0.002005437667,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482615840,0.0019055522074600002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482615900,0.00164037623043,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482615960,0.0012660182166,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482616080,0.00161207780925,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482616140,0.00138697404908,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482616200,0.005475815581689999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482616260,0.00126834789371,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482616320,0.0012596459078800001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482616380,0.0016982714362300002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482616440,0.00104173626147,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482616500,0.00248586164543,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482616560,0.00125428130625,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482616620,0.00120954678433,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482616680,0.0014796152308399998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482616740,0.0014818726127200001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482616800,0.0012940348339000002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482616860,0.0015751187138,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482616920,0.0019016423630299998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482616980,0.00116722603807,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482617040,0.0016343122830399998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482617100,0.00218453805009,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482617160,0.0021814396828100002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482617220,0.0017738568438,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482617280,0.00149094640262,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482617340,0.0014485695906700001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482617400,0.0017414862827700001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482617460,0.00162666964374,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482617520,0.00146764815606,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482617580,0.00253241092531,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482617640,0.00136896073186,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482617700,0.0009786653068880001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482617760,0.0016209597954600001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482617820,0.00149414804881,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482617880,0.0010027307682,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482617940,0.00120633923649,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482618000,0.00286400999524,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482618060,0.00120496562699,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482618120,0.00114966567265,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482618180,0.00222643977906,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482618240,0.00176074042231,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482618300,0.00210015918109,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482618360,0.00132053620206,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482618420,0.00123413601726,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482618480,0.00208783948261,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482618540,0.00223076273912,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482618600,0.00163245326267,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482618660,0.00149491526357,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482618720,0.0015142431737599998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482618780,0.0011958342959899999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482618840,0.00105999302183,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482618900,0.00120728202539,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482618960,0.0024365828515,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482619020,0.00106686844637,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482619080,0.00135455627482,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482619140,0.0045528709846300005,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482619200,0.0009589862484030001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482619260,0.00296541513016,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482619320,0.00175247810955,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482619380,0.00190878336191,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482619440,0.000816663484969,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482619500,0.00136470711621,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482619560,0.00116419258896,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482619620,0.00101817981764,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482619680,0.00157953019865,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482619740,0.0008972210343260002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482619800,0.0029165642060100003,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482619860,0.00162723030068,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482619920,0.000891882990121,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482619980,0.0010313832885,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482620040,0.00126898527212,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482620100,0.00449972660865,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482620160,0.00235363513309,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482620220,0.0014327870978900002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482620280,0.00176616994213,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482620340,0.00173564364732,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482620400,0.0012284409231099998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482620460,0.0014350710372000002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482620520,0.00106779795655,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482620580,0.00144642434018,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482620640,0.00180703888199,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482620700,0.00129295483159,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482620760,0.0011242472576199999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482620820,0.00191683911685,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482620880,0.0017371633227,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482620940,0.000907332039559,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482621000,0.00195456542705,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482621060,0.00131262946383,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482621120,0.0010778897814200002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482621180,0.0014869922957999999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482621240,0.00109477735852,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482621300,0.0016938747055199998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482621360,0.0015193333485799998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482621420,0.00109625719775,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482621480,0.00234168428786,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482621540,0.00108080962373,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482621600,0.00082171382364,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482621660,0.00164763526235,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482621720,0.0016219188139100001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482621780,0.0016461450952300002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482621840,0.00132308276488,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482621900,0.0009302599574520001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482621960,0.00118738165496,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482622020,0.0011867900143499998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482622080,0.00117441129934,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482622140,0.0009810053118939998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482622200,0.000699343070097,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482622260,0.000816566107712,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482622320,0.00217081670927,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482622380,0.0019137997660799999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482622440,0.0013645477716099994,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482622500,0.00112254610644,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482622560,0.00112527562048,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482622620,0.00150753004465,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482622680,0.00156483508525,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482622740,0.0008986713652969998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482622800,0.000938891123454,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482622860,0.0007652350143130003,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482622920,0.0007617633675429999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482622980,0.000695654537617,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482623040,0.0012496499848699998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482623100,0.00419126201445,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482623160,0.00123168535628,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482623220,0.00148780377294,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482623280,0.00128288366251,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482623340,0.00118752772084,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482623400,0.0012480344076400002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482623460,0.0012906517119100002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482623520,0.000792013760114,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482623580,0.00120345923033,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482623640,0.0009112831955510001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482623700,0.0014076150768399995,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482623760,0.00130986896613,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482623820,0.00113535711745,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482623880,0.0015425711032000002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482623940,0.00101747014399,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482624000,0.00101112586812,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482624060,0.00105585743921,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482624120,0.00120699579527,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482624180,0.0013785110801600002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482624240,0.00136892974819,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482624300,0.0009591928062230001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482624360,0.0007672504284599999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482624420,0.0010224688432000002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482624480,0.00197877695425,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482624540,0.00106874222087,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482624600,0.0008881206869910002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482624660,0.00100796995973,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482624720,0.000951328854975,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482624780,0.0014167759161,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482624840,0.000999601417243,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482624900,0.00115966897273,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482624960,0.00120119004515,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482625020,0.000644782297658,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482625080,0.000939509321498,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482625140,0.0012582442655399999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482625200,0.00110543279115,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482625260,0.000863954897599,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482625320,0.0016623598840100002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482625380,0.0014930562432,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482625440,0.00139182815783,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482625500,0.00207929684138,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482625560,0.000726900833957,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482625620,0.00287126902715,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482625680,0.00120418513352,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482625740,0.00115431469898,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482625800,0.00148067752819,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482625860,0.00060020416952,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482625920,0.00085910816592,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482625980,0.000642169341249,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482626040,0.000922514039245,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482626100,0.000843260754974,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482626160,0.000632683911123,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482626220,0.0008278662958180001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482626280,0.000793043598383,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482626340,0.0008728368838089997,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482626400,0.000912246640234,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482626460,0.0012658131341900002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482626520,0.00347773753746,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482626580,0.0009512403301960001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482626640,0.00111875577047,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482626700,0.000833648439332,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482626760,0.00138467240482,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482626820,0.000477547185857,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482626880,0.00105530711016,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482626940,0.0009132971342839999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482627000,0.00150211527897,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482627060,0.000885194943029,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482627120,0.0021018706601500002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482627180,0.0010887901325999998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482627240,0.000919940918986,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482627300,0.0007648218986749999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482627360,0.00104147658878,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482627420,0.0013114919204200001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482627480,0.000908739583552,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482627540,0.000850285196228,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482627600,0.0006231025791549999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482627660,0.0009902325447450002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482627720,0.0008306813838060001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482627780,0.0007141739214910001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482627840,0.00083357319327,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482627900,0.000574537885115,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482627960,0.00117339031355,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482628020,0.00083848484312,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482628080,0.0006071563155390001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482628140,0.0008290746590580001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482628200,0.000532457631175,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482628260,0.000865014244126,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482628320,0.000914841891688,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482628380,0.0007889463765049999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482628440,0.00107473534844,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482628500,0.00100635880875,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482628560,0.000721354756521,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482628620,0.00215892488055,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482628680,0.000621485526516,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482628740,0.00113734154792,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482628800,0.00125340786176,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482628860,0.0008843023181679998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482628920,0.000649562635752,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482628980,0.0011782473731199998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482629040,0.0010212191684,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482629100,0.000777724385289,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482629160,0.000499498380349,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482629220,0.000533627633676,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482629280,0.0006659382445479999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482629340,0.000824309075094,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482629400,0.00158227446681,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482629460,0.0012997328788699998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482629520,0.00113532760919,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482629580,0.0006060527066209999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482629640,0.0008530368414580001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482629700,0.00107091255338,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482629760,0.00178833064526,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482629820,0.00192375880378,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482629880,0.000699136512277,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482629940,0.000693571254473,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482630000,0.0007603617252000001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482630060,0.00120859071671,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482630120,0.000547692745728,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482630180,0.000765338293222,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482630240,0.00108550291246,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482630300,0.00101517440137,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482630360,0.000894038568502,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482630420,0.000472505699663,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482630480,0.000624274057071,da10a69f-d836-3baa-ad40-3e548ecf1fbd
